Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.07,4,0.3308890245017929488306047678,0.378957825240853,0.378957825240853,0.33250699209681,0.33250699209681,0.65266646211377,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,3718069
0.08,4,0.3252577723917911626945250119,0.37331282218713,0.37331282218713,0.326848204520961,0.326848204520961,0.653061199180729,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,4249221
0.09,4,0.3202881434974081433156123422,0.368331057965485,0.368331057965485,0.321854275338823,0.321854275338823,0.653409558070602,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,4780374
0.10,4,0.3158595121004182751678908206,0.363891612301984,0.363891612301984,0.317403989001475,0.317403989001475,0.653719994352648,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,5311526
0.11,4,0.3118786592142060695176410328,0.359901038578748,0.359901038578748,0.313403670703921,0.313403670703921,0.653999042450939,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,5842680
0.12,4,0.3089094823413979556729900992,0.356924611278632,0.356924611278632,0.310419975271692,0.310419975271692,0.654207174523018,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,6373832
0.13,4,0.3123073141281871717901792474,0.360330740224341,0.360330740224341,0.313834421637138,0.313834421637138,0.653968994784776,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,6904984
0.14,4,0.3149811316036707855905325398,0.363011086889587,0.363011086889587,0.316521313435763,0.316521313435763,0.653781566687572,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,7436138
0.15,4,0.3170954186282263789708875195,0.365130536787571,0.365130536787571,0.318645938814386,0.318645938814386,0.653633360313132,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,7967290
0.16,4,0.3187708011965467349684695997,0.36681001046937,0.36681001046937,0.320329513599746,0.320329513599746,0.65351592007282,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,8498442
0.17,4,0.3200974866682148727859566426,0.368139935571747,0.368139935571747,0.321662686243678,0.321662686243678,0.653422922650288,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,9029595
0.18,4,0.3211439813222296275392824073,0.369188985659048,0.369188985659048,0.322714298004375,0.322714298004375,0.653349565922114,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,9560748
0.19,4,0.3219631890109745513768529463,0.370010193769476,0.370010193769476,0.323537511421312,0.323537511421312,0.653292141457009,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,10091900
0.20,4,0.3225964700724312540403985459,0.370645021238742,0.370645021238742,0.324173889074557,0.324173889074557,0.653247749995949,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,10623050
0.21,4,0.3230765280859526189881434834,0.371126251505006,0.371126251505006,0.324656294456084,0.324656294456084,0.653214099097619,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,11154210
0.22,4,0.3234294670936629473302368222,0.371480052353802,0.371480052353802,0.325010959250494,0.325010959250494,0.6531893589322,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,11685360
0.23,4,0.3236763472979318702421481097,0.371727535414368,0.371727535414368,0.325259046639471,0.325259046639471,0.653172053230764,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,12216510
0.24,4,0.3238343482386196102548160027,0.37188592217725,0.37188592217725,0.325417820166685,0.325417820166685,0.653160977749382,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,12747660
0.25,4,0.3239175068806825777666341777,0.371969283884241,0.371969283884241,0.325501385434469,0.325501385434469,0.653155148530974,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,13278820
0.26,4,0.3241151889277804906869289777,0.37216744865075,0.37216744865075,0.325700034099141,0.325700034099141,0.653141291500612,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,13809970
0.27,4,0.3242622970198683994209690345,0.372314915965806,0.372314915965806,0.32584786151435,0.32584786151435,0.653130979581404,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,14341120
0.28,4,0.3243663868039233141167974503,0.372419259926505,0.372419259926505,0.325952460272367,0.325952460272367,0.653123683140887,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,14872280
0.29,4,0.3244338292060968779053787198,0.372486867016151,0.372486867016151,0.326020232451635,0.326020232451635,0.653118955592644,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,15403430
0.30,4,0.3244700194586940272075008402,0.372523145641657,0.372523145641657,0.326056599665847,0.326056599665847,0.65311641874402,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,15934580
0.31,4,0.3244794795025357094150361609,0.372532628785961,0.372532628785961,0.326066105967023,0.326066105967023,0.653115755617972,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,16465730
0.32,4,0.3244660735468083256482219455,0.372519190094256,0.372519190094256,0.326052634459403,0.326052634459403,0.653116695342839,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,16996880
0.33,4,0.3244331474560706014217930948,0.372486183601361,0.372486183601361,0.326019547368016,0.326019547368016,0.653119003381661,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,17528040
0.34,4,0.3243835055305449278453300549,0.372436420455312,0.372436420455312,0.325969662705436,0.325969662705436,0.653122483159816,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,18059190
0.35,4,0.3243195949984278629416689666,0.372372353860189,0.372372353860189,0.325905439666218,0.325905439666218,0.653126963132565,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,18590340
0.36,4,0.3242435540851422923537166462,0.372296127262744,0.372296127262744,0.32582902693119,0.32582902693119,0.65313229341551,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,19121500
0.37,4,0.3241571360777026024604915897,0.372209498231337,0.372209498231337,0.325742186360518,0.325742186360518,0.653138351107498,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,19652650
0.38,4,0.3240620003303985452971099951,0.372114130172235,0.372114130172235,0.325646585422335,0.325646585422335,0.653145019891832,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,20183800
0.39,4,0.3239594708399904782181152966,0.37201135031526,0.37201135031526,0.325543554587425,0.325543554587425,0.653152206959563,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,20714950
0.40,4,0.3238507110159790740730381715,0.371902324910843,0.371902324910843,0.325434262954082,0.325434262954082,0.653159830758514,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,21246110
0.41,4,0.3237368349177593701986201845,0.371788170738798,0.371788170738798,0.325319830029183,0.325319830029183,0.653167813195836,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,21777260
0.42,4,0.3236187110395851067613675093,0.371669758414152,0.371669758414152,0.325201128553709,0.325201128553709,0.653176093392193,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,22308410
0.43,4,0.3234971457203840972566136947,0.371547896244831,0.371547896244831,0.325078968809391,0.325078968809391,0.65318461482519,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,22839570
0.44,4,0.3233728250664181221157247597,0.371423272012499,0.371423272012499,0.324954040257385,0.324954040257385,0.653193329400448,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,23370720
0.45,4,0.3232463812010569766552846254,0.371296519384106,0.371296519384106,0.324826978111992,0.324826978111992,0.653202192807657,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,23901870
0.46,4,0.3231183442400280881034961882,0.371168169769868,0.371168169769868,0.324698315081077,0.324698315081077,0.653211167886995,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,24433020
0.47,4,0.3229891440343843520688360190,0.37103865407049,0.37103865407049,0.324568483117561,0.324568483117561,0.653220224506949,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,24964180
0.48,4,0.3228592770128315445796928716,0.370908469926906,0.370908469926906,0.324437981077567,0.324437981077567,0.653229327869075,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,25495330
0.49,4,0.3227290608700802532666383348,0.370777935809606,0.370777935809606,0.324307128209256,0.324307128209256,0.653238455703748,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,26026480
0.50,4,0.3225988020872155941832882077,0.370647358948069,0.370647358948069,0.324176232492332,0.324176232492332,0.653247586527389,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,26557630
0.51,4,0.3224687997537671711280745737,0.370517039162172,0.370517039162172,0.3240455944788,0.3240455944788,0.65325669937455,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,27088790
0.52,4,0.3223393321234659312030493456,0.370387255385113,0.370387255385113,0.323915493782984,0.323915493782984,0.653265774740321,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,27619940
0.53,4,0.3222105544166338202489711414,0.370258163216245,0.370258163216245,0.323786086384197,0.323786086384197,0.653274801744137,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,28151090
0.54,4,0.3220826973866303838478267458,0.370129993972406,0.370129993972406,0.323657604164127,0.323657604164127,0.653283764210748,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,28682250
0.55,4,0.3219559266350557676742465297,0.370002913659576,0.370002913659576,0.323530213534125,0.323530213534125,0.653292650531885,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,29213400
0.56,4,0.3218304017352776828146301812,0.369877082240786,0.369877082240786,0.323404074847835,0.323404074847835,0.653301449521844,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,29744550
0.57,4,0.3217062024072947883059968098,0.369752579630702,0.369752579630702,0.323279268215067,0.323279268215067,0.653310155592445,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,30275700
0.58,4,0.3215834796289754826635663791,0.369629557175866,0.369629557175866,0.323155945351934,0.323155945351934,0.653318758160509,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,30806850
0.59,4,0.3214623103763404163374853203,0.369508092040266,0.369508092040266,0.323034183610852,0.323034183610852,0.653327251830204,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,31338010
0.60,4,0.3213427797836927136451458800,0.369388269566093,0.369388269566093,0.32291406854241,0.32291406854241,0.653335630633822,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,31869160
0.61,4,0.3215723566243433590615453249,0.369618407009991,0.369618407009991,0.32314476795849,0.32314476795849,0.653319537856062,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,32400310
0.62,4,0.3217911360166759175569838089,0.369837720639302,0.369837720639302,0.323364617129332,0.323364617129332,0.653304201953148,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,32931470
0.63,4,0.3220116318108881615023173362,0.37005875486177,0.37005875486177,0.323586191094844,0.323586191094844,0.65328874573464,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,33462620
0.64,4,0.3222338284375170697191648306,0.370281494069915,0.370281494069915,0.323809474209434,0.323809474209434,0.65327317029192,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,33993770
0.65,4,0.3224577631699036217313137265,0.370505975628095,0.370505975628095,0.3240345039287,0.3240345039287,0.653257473012216,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,34524920
0.66,4,0.3226833960615505344055047020,0.370732159492267,0.370732159492267,0.324261240110816,0.324261240110816,0.653241656695682,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,35056080
0.67,4,0.3229107886709194104277633072,0.370960107371213,0.370960107371213,0.32448974461525,0.32448974461525,0.653225717027218,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,35587230
0.68,4,0.3231398744690611912352528148,0.371189752573526,0.371189752573526,0.324719950587742,0.324719950587742,0.653209658670342,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,36118380
0.69,4,0.3233706774197488044191392285,0.371421119121496,0.371421119121496,0.324951882109241,0.324951882109241,0.653193479945252,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,36649530
0.70,4,0.3236031875518121512290850733,0.371654197019604,0.371654197019604,0.325185529159822,0.325185529159822,0.653177181550903,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,37180680
0.71,4,0.3238373757298537539355183165,0.371888957061309,0.371888957061309,0.325420862461622,0.325420862461622,0.653160765529615,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,37711840
0.72,4,0.3240732519888237392491728680,0.372125409306062,0.372125409306062,0.325657892098658,0.325657892098658,0.653144231177962,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,38242990
0.73,4,0.3243108168377436652761648330,0.372363554264131,0.372363554264131,0.325896618582443,0.325896618582443,0.653127578460264,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,38774140
0.74,4,0.3245500162134889339193046256,0.372603337740374,0.372603337740374,0.326136987585496,0.326136987585496,0.653110811166214,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,39305300
0.75,4,0.3247908338052535132892932845,0.372844743384153,0.372844743384153,0.326378982717254,0.326378982717254,0.653093930439159,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,39836450
0.76,4,0.3250332833535651110812366919,0.373087784969551,0.373087784969551,0.326622617785433,0.326622617785433,0.653076935315922,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,40367600
0.77,4,0.3252773233371386268991750476,0.373332420873893,0.373332420873893,0.32686785106572,0.32686785106572,0.653059828707045,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,40898760
0.78,4,0.3255229685676530190043648981,0.373578665945024,0.373578665945024,0.327114697442218,0.327114697442218,0.653042609574264,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,41429910
0.79,4,0.3257701450657247546523749014,0.373826446022912,0.373826446022912,0.327363082573803,0.327363082573803,0.653025283103354,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,41961060
0.80,4,0.3260188856380440929710905997,0.374075793994358,0.374075793994358,0.327613039427581,0.327613039427581,0.653007846994646,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,42492210
0.81,4,0.3262691231532899991734406936,0.374326642564112,0.374326642564112,0.327864500543977,0.327864500543977,0.652990305953883,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,43023370
0.82,4,0.3265208850299456221873636602,0.374579019217611,0.374579019217611,0.328117493475542,0.328117493475542,0.652972658059095,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,43554520
0.83,4,0.3267741100077650914000267537,0.374832862545018,0.374832862545018,0.328371956662483,0.328371956662483,0.652954907604476,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,44085670
0.84,4,0.3270288031469278573076625749,0.375088177618868,0.375088177618868,0.328627895189722,0.328627895189722,0.65293705423532,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,44616820
0.85,4,0.3272849286642892050181996400,0.37534492856864,0.37534492856864,0.328885273099145,0.328885273099145,0.65291910045994,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,45147980
0.86,4,0.3275424648901740509689364585,0.37560309367174,0.37560309367174,0.329144068615115,0.329144068615115,0.652901047797325,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,45679130
0.87,4,0.3278014205169238227067799969,0.375862681641738,0.375862681641738,0.329404290472479,0.329404290472479,0.652882895638164,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,46210280
0.88,4,0.3280617274841211575457287857,0.376123624252019,0.376123624252019,0.329665870278019,0.329665870278019,0.652864648753327,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,46741440
0.89,4,0.3283233904992771541590141841,0.37638592622159,0.37638592622159,0.329928812762266,0.329928812762266,0.652846306812828,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,47272590
0.90,4,0.3285864051648693942281588033,0.376649583142189,0.376649583142189,0.330193113506194,0.330193113506194,0.652827870124924,0.6775113610015073434772894973,0.6775113610015073434772894973,0,9.704635389387668883,65.565690868417673406046397397,65.565690868417673406046397397,47803740
0.91,4,0.33082079271999,0.380094208600767,0.380094208600767,0.332438426678036,0.332438426678036,0.669900426811403,0.694782614723322,0.6888189133291,0.00596370139422126,9.95202780375775,65.6571959757278,65.657196068338,48334900
0.92,4,0.337523955385354,0.388018521462954,0.388018521462954,0.339174366193562,0.339174366193562,0.686659733239244,0.712053868445136,0.700126465656693,0.0119274027884425,10.1994202181278,65.748701083038,65.7487012682584,48866050
0.93,4,0.350410656473209,0.402141472318243,0.402141472318243,0.352124080144411,0.352124080144411,0.702985588673836,0.72932512216695,0.711434017984286,0.0178911041826638,10.4468126324979,65.8402061903481,65.8402064681787,49397200
0.94,4,0.366129314650874,0.419103295613925,0.419103295613925,0.367919598772818,0.367919598772818,0.719112930809156,0.746596375888764,0.722741570311879,0.023854805576885,10.694205046868,65.9317112976583,65.931711668099,49928350
0.95,4,0.38184797282854,0.436065118909608,0.436065118909608,0.383715117401225,0.383715117401225,0.735240272944478,0.763867629610579,0.734049122639472,0.0298185069711063,10.9415974612381,66.0232164049684,66.0232168680194,50459500
0.96,4,0.397566631006206,0.45302694220529,0.45302694220529,0.399510636029632,0.399510636029632,0.751367615079798,0.781138883332393,0.745356674967065,0.0357822083653275,11.1889898756081,66.1147215122786,66.1147220679397,50990660
0.97,4,0.413285289183871,0.469988765500972,0.469988765500972,0.415306154658039,0.415306154658039,0.767494957215119,0.798410137054207,0.756664227294658,0.0417459097595488,11.4363822899782,66.2062266195888,66.20622726786,51521810
0.98,4,0.429003947361537,0.486950588796654,0.486950588796654,0.431101673286446,0.431101673286446,0.78362229935044,0.815681390776021,0.767971779622251,0.04770961115377,11.6837747043483,66.2977317268989,66.2977324677804,52052960
0.99,4,0.444722605539203,0.503912412092336,0.503912412092336,0.446897191914853,0.446897191914853,0.799749641485761,0.832952644497836,0.779279331949844,0.0536733125479913,11.9311671187184,66.3892368342091,66.3892376677007,52584120
1.00,4,0.460441263716868,0.520874235388018,0.520874235388018,0.46269271054326,0.46269271054326,0.815876983621082,0.85022389821965,0.790586884277437,0.0596370139422126,12.1785595330885,66.4807419415192,66.480742867621,53115270
1.01,4,0.476159921894534,0.5378360586837,0.5378360586837,0.478488229171667,0.478488229171667,0.832004325756402,0.867495151941464,0.80189443660503,0.0656007153364338,12.4259519474585,66.5722470488294,66.5722480675414,53646420
1.02,4,0.4918785800722,0.554797881979383,0.554797881979383,0.494283747800075,0.494283747800075,0.848131667891722,0.884766405663278,0.813201988932623,0.0715644167306551,12.6733443618286,66.6637521561396,66.6637532674617,54177570
1.03,4,0.507597238249865,0.571759705275065,0.571759705275065,0.510079266428482,0.510079266428482,0.864259010027044,0.902037659385093,0.824509541260216,0.0775281181248764,12.9207367761987,66.7552572634497,66.755258467382,54708720
1.04,4,0.523315896427531,0.588721528570747,0.588721528570747,0.525874785056889,0.525874785056889,0.880386352162364,0.919308913106907,0.835817093587809,0.0834918195190976,13.1681291905688,66.8467623707599,66.8467636673024,55239880
1.05,4,0.5390345546051966502568483812,0.605683351866429,0.605683351866429,0.541670303685296,0.541670303685296,0.896513694297685,0.9365801668287212077915379809,0.8471246459154023077915379809,0.0894555209133189,13.415521604938847302955651728,66.938267478070012601512583143,66.938268867222726976189968595,55771030
1.06,4,0.5399001887136730986388256911,0.60665224196807,0.60665224196807,0.54254017053597,0.54254017053597,0.897899416341635,0.9380300996803536658737764069,0.8485745787670347658737764069,0.0894555209133189,13.436290363182824302955651727,66.95948176944585560965352669,66.959483158154618696548343077,56302180
1.07,4,0.5408116164470561972544245239,0.607662801981294,0.607662801981294,0.543456054931341,0.543456054931341,0.899221357367342,0.9394193136271924182233349547,0.8499637927138735182233349547,0.0894555209133189,13.456189387181467302955651728,66.980457871642021333093091875,66.980459259978837488752058032,56833340
1.08,4,0.5417658846029100093624178847,0.608690714771276,0.608690714771276,0.544414989228526,0.544414989228526,0.900174309048184,0.9404416475371811201650768021,0.8509861266238622201650768021,0.0894555209133189,13.470833241755332302955651728,66.996885345943338507811764363,66.996886734086500058464789841,57364490
1.09,4,0.5427606336149279128806187350,0.609707278661494,0.609707278661494,0.545414602323506,0.545414602323506,0.900381809455202,0.9407195543959537167951559855,0.8512640334826348167951559855,0.0894555209133189,13.474813964281684302955651728,67.003630526217935355619296914,67.003631914491033316109534079,57895640
1.10,4,0.5437938925255404733012897409,0.610761648001136,0.610761648001136,0.546452913621206,0.546452913621206,0.900575191524263,0.9409860144831710324674031517,0.8515304935698521324674031517,0.0894555209133189,13.478630723883244302955651728,67.010269465013047476625911108,67.010270853424391231690114695,58426800
1.11,4,0.5448640056787950215960039790,0.611852005962186,0.611852005962186,0.547528259369913,0.547528259369913,0.900752324261733,0.9412387752606765607046818067,0.8517832543473576607046818067,0.0894555209133189,13.482251255327622302955651728,67.016725663912956410361097472,67.016727052468055272468850974,58957950
1.12,4,0.5459694844113289080170935927,0.612976803567258,0.612976803567258,0.54863914362706,0.54863914362706,0.900912501473846,0.9414770242037573883978811772,0.8520215032904384883978811772,0.0894555209133189,13.485663920055618302955651728,67.022976227089375967021066211,67.022977615793108011541444196,59489100
1.13,4,0.5471090350048897223586321924,0.614134740473241,0.614134740473241,0.549784266348424,0.549784266348424,0.901055764284836,0.9417007116291197687531750438,0.8522451907158008687531750438,0.0894555209133189,13.488868006406471302955651727,67.028999292114155200011231824,67.029000680969726457969271599,60020250
1.14,4,0.5482814541723520693181491424,0.61532463631487,0.61532463631487,0.550962418363096,0.550962418363096,0.901182566859806,0.9419102082574244644034988584,0.8524546873441055644034988584,0.0894555209133189,13.491868824562491302955651728,67.034811429941704071804988821,67.03481281895310363800653023,60551400
1.15,4,0.5494856512359026920164992470,0.6165454579847,0.6165454579847,0.55217250366011,0.55217250366011,0.901293847034521,0.9421063775739842932610351070,0.8526508566606653932610351070,0.0894555209133189,13.494678743039702302955651728,67.040393448782668727694626565,67.040394837951082597817838167,61082560
1.16,4,0.5499747957909260381506902780,0.617048597988704,0.617048597988704,0.552664040014138,0.552664040014138,0.901442622132471,0.9422898875357521974108476086,0.8528343666224332974108476086,0.0894555209133189,13.497307329616679302955651727,67.045783000652827327483774586,67.045784389981471979584480975,61613710
1.17,4,0.5504695747078688041180284980,0.617556553583091,0.617556553583091,0.553161238280757,0.553161238280757,0.901579096540639,0.9424614626902040432253886888,0.8530059417768851432253886888,0.0894555209133189,13.499764962671528302955651728,67.050977572437859077946585993,67.050978961928686522543426011,62144860
1.18,4,0.5509965820718637842219325666,0.618096043931346,0.618096043931346,0.553690822583768,0.553690822583768,0.901702266096222,0.9426219651552532229381787439,0.8531664442419343229381787439,0.0894555209133189,13.502063991133719302955651728,67.055995758971751461218831791,67.055997148626933533681537982,62676010
